structure_id,T_O,T_C,T_Ti1,T_Ti2,Rad,EN,Layer,D_E,D_C,D_M1,D_M2,N_O,N_C,N_Ti1,N_Ti2,M_Inf,SC_a,SC_b,H_A,H_P,AR,H_Dens,Sides,Del,Q_M,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,8.943742311,12.38592952,12.38592952,12.38592952,0,6,0,0,0.013036854,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,6.50193447,9.702792463,9.702792463,9.702792463,0,6,0,0,0.021244011,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,2.196312044,5.347067685,5.347067685,5.347067685,3,3,0,0,0.069951758,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.07,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,0,2.653208319,2.653208319,2.653208319,2,2,0,0,0.284110507,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.88,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,3.070640308,6.166050509,6.166050509,6.166050509,3,3,0,0,0.052603645,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,0,3.619534905,3.619534905,3.619534905,2,3,0,0,0.152659719,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.84,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,3.740142457,7.096998047,7.096998047,7.096998047,0,6,0,0,0.039708239,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,2.135378925,4.403051777,4.403051777,4.403051777,0,6,0,0,0.103162631,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.73,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,0,2.77724648,2.77724648,2.77724648,2,2,0,0,0.259299181,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.96,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,1.949394515,5.47159027,5.47159027,5.47159027,3,3,0,0,0.06680406,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.09,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,4.760028231,8.059763403,8.059763403,8.059763403,3,3,0,0,0.030788279,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,1.949377589,4.528715876,4.528715876,4.528715876,3,3,0,0,0.097516891,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.07,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,3.637154854,7.222411371,7.222411371,7.222411371,3,3,0,0,0.038341187,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.06,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,0,3.741518005,3.741518005,3.741518005,0,5,0,0,0.142867787,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.48,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,3.070640308,6.292181269,6.292181269,6.292181269,0,6,0,0,0.050515836,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.69,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,7.137540682,10.74576849,10.74576849,10.74576849,3,3,0,0,0.017320285,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,9.903977434,13.24430672,13.24430672,13.24430672,3,3,0,0,0.011401751,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,6.443243102,9.82921505,9.82921505,9.82921505,3,3,0,0,0.020701047,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,8.901166011,12.51215326,12.51215326,12.51215326,3,3,0,0,0.012775146,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,5.31851034,8.981892982,8.981892982,8.981892982,0,6,0,0,0.024791011,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,8.124157579,11.59972163,11.59972163,11.59972163,0,6,0,0,0.014863971,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,7.835607204,10.77704404,10.77704404,10.77704404,3,3,0,0,0.017219902,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,6.141289827,8.702605326,8.702605326,8.702605326,3,3,0,0,0.026407751,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,9.211930135,12.01796969,12.01796969,12.01796969,3,3,0,0,0.013847386,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,6.141289827,9.044173008,9.044173008,9.044173008,3,3,0,0,0.024450755,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,9.456183957,12.52113104,12.52113104,12.52113104,0,6,0,0,0.012756833,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,7.818751325,10.34120331,10.34120331,10.34120331,0,6,0,0,0.018701991,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,3.07064952,5.653194241,5.653194241,5.653194241,3,3,0,0,0.062580954,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.07,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,1.949377589,4.453742091,4.453742091,4.453742091,3,3,0,0,0.100827702,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.1,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,4.760028231,7.128568097,7.128568097,7.128568097,3,3,0,0,0.039357308,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.06,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,1.949394515,4.058140613,4.058140613,4.058140613,3,3,0,0,0.12144393,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.08,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,4.839168741,7.3304061,7.3304061,7.3304061,0,6,0,0,0.037219791,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,3.070640308,5.673021169,5.673021169,5.673021169,0,6,0,0,0.062144284,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,1.949394515,4.528730754,4.528730754,4.528730754,3,3,0,0,0.09751625,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.07,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,0,3.711398009,3.711398009,3.711398009,3,2,0,0,0.145196095,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.88,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,0,2.777237753,2.777237753,2.777237753,2,2,0,0,0.259300811,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.96,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,0,2.695197432,2.695197432,2.695197432,0,4,0,0,0.275327016,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.63,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,0,3.741518012,3.741518012,3.741518012,0,5,0,0,0.142867786,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.48,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,3.07064952,5.77111535,5.77111535,5.77111535,3,3,0,0,0.060049651,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.06,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,6.141289827,8.817941389,8.817941389,8.817941389,3,3,0,0,0.025721458,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,3.070640308,5.771097965,5.771097965,5.771097965,3,3,0,0,0.060050013,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.06,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,4.760019321,7.451892264,7.451892264,7.451892264,3,3,0,0,0.036016115,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.06,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,2.135394377,4.167304798,4.167304798,4.167304798,0,6,0,0,0.115164722,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.73,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,4.839175295,7.237945106,7.237945106,7.237945106,0,6,0,0,0.038176791,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,7.770030598,10.90133078,10.90133078,10.90133078,3,3,0,0,0.01682949,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,10.81418002,13.7188908,13.7188908,13.7188908,3,3,0,0,0.010626543,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,7.770013006,10.45991265,10.45991265,10.45991265,3,3,0,0,0.018279903,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,9.415925067,12.64600536,12.64600536,12.64600536,3,3,0,0,0.01250614,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,6.141289827,9.16743551,9.16743551,9.16743551,0,6,0,0,0.023797661,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,9.211930135,12.13877449,12.13877449,12.13877449,0,6,0,0,0.013573139,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,9.211930135,11.76306667,11.76306667,11.76306667,3,3,0,0,0.014454028,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,7.770013006,10.3628867,10.3628867,10.3628867,3,3,0,0,0.018623808,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,10.81418002,13.26972783,13.26972783,13.26972783,3,3,0,0,0.011358107,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,7.770023317,10.19912373,10.19912373,10.19912373,3,3,0,0,0.019226679,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,10.84923289,13.37922949,13.37922949,13.37922949,0,6,0,0,0.011172948,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,9.211930135,11.77261938,11.77261938,11.77261938,0,6,0,0,0.01443058,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,4.760007436,7.360955407,7.360955407,7.360955407,3,3,0,0,0.036911494,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.06,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,3.775271526,7.175646302,7.175646302,7.175646302,3,3,0,0,0.038842569,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,6.141289827,9.081330538,9.081330538,9.081330538,3,3,0,0,0.024251077,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,3.070640308,6.220415148,6.220415148,6.220415148,3,3,0,0,0.051688182,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.06,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,6.141280615,8.715498435,8.715498435,8.715498435,0,6,0,0,0.026329677,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,4.839168741,7.989821677,7.989821677,7.989821677,0,6,0,0,0.03132967,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,1.949377589,5.15467709,5.15467709,5.15467709,3,3,0,0,0.075270893,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.08,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,3.637173006,7.222429195,7.222429195,7.222429195,3,3,0,0,0.038340998,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.06,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,3.070649525,6.74007095,6.74007095,6.74007095,3,3,0,0,0.044025172,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.06,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,1.949377589,5.471572801,5.471572801,5.471572801,3,3,0,0,0.066804487,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.1,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,2.135378925,5.4303912,5.4303912,5.4303912,0,6,0,0,0.067821558,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.73,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,3.070649525,6.75670321,6.75670321,6.75670321,0,6,0,0,0.043808694,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,4.760028231,7.451901218,7.451901218,7.451901218,3,3,0,0,0.036016028,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,7.770030598,10.45993172,10.45993172,10.45993172,3,3,0,0,0.018279836,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,4.760019321,8.059755143,8.059755143,8.059755143,3,3,0,0,0.030788342,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,6.141280615,8.817922527,8.817922527,8.817922527,3,3,0,0,0.025721568,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,3.070640308,6.292176783,6.292176783,6.292176783,0,6,0,0,0.050515908,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.69,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,6.141289827,9.167438606,9.167438606,9.167438606,0,6,0,0,0.023797645,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,9.211930135,11.8770397,11.8770397,11.8770397,3,3,0,0,0.014177955,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,12.28257965,14.82774582,14.82774582,14.82774582,3,3,0,0,0.009096613,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,9.211930135,11.87703052,11.87703052,11.87703052,3,3,0,0,0.014177976,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,10.81416128,13.49616653,13.49616653,13.49616653,3,3,0,0,0.010980172,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,7.818755381,10.30858541,10.30858541,10.30858541,0,6,0,0,0.01882053,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,10.84924624,13.37923493,13.37923493,13.37923493,0,6,0,0,0.011172939,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,10.86142365,14.93455849,14.93455849,14.93455849,3,0,3,3,0.00896696,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.74,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,9.456192938,12.98793043,12.98793043,12.98793043,3,0,3,3,0.011856325,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.74,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,10.84923581,14.36667542,14.36667542,14.36667542,3,0,3,3,0.009689859,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.74,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,8.124168034,12.14947959,12.14947959,12.14947959,3,0,3,3,0.013549231,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.74,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,7.20890976,10.92353354,10.92353354,10.92353354,3,0,3,3,0.016761146,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.74,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,6.501941007,9.656885451,9.656885451,9.656885451,3,0,3,3,0.021446471,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.75,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,7.190553299,10.58834026,10.58834026,10.58834026,3,0,3,3,0.017839152,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.74,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,6.141299049,9.033714262,9.033714262,9.033714262,3,0,3,3,0.024507403,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.74,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,6.141299049,8.495836445,8.495836445,8.495836445,3,0,3,3,0.027708799,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.74,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,6.141280625,8.625406706,8.625406706,8.625406706,3,0,3,3,0.026882573,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.74,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,6.141280625,8.625406706,8.625406706,8.625406706,3,0,3,3,0.026882573,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.75,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,6.141299049,8.495836445,8.495836445,8.495836445,3,0,3,3,0.027708799,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.74,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,6.141299049,9.033714262,9.033714262,9.033714262,3,0,3,3,0.024507403,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.74,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,7.190548889,10.58834026,10.58834026,10.58834026,3,0,3,3,0.017839152,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.74,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,6.501945885,9.656885451,9.656885451,9.656885451,3,0,3,3,0.021446471,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.75,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,7.20890976,10.92353354,10.92353354,10.92353354,3,0,3,3,0.016761146,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.75,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,8.124168034,12.14947959,12.14947959,12.14947959,3,0,3,3,0.013549231,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.74,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,10.84923289,14.36667542,14.36667542,14.36667542,3,0,3,3,0.009689859,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.74,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,9.456196292,12.98793043,12.98793043,12.98793043,3,0,3,3,0.011856325,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.74,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,10.86142365,14.93455849,14.93455849,14.93455849,3,0,3,3,0.00896696,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.74,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,9.211930135,13.47008034,13.47008034,13.47008034,3,0,3,3,0.011022742,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.74,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,7.835634884,11.87241928,11.87241928,11.87241928,3,0,3,3,0.014188992,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.74,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,9.211930135,13.36672605,13.36672605,13.36672605,3,0,3,3,0.011193861,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.74,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,6.141289827,10.29620712,10.29620712,10.29620712,3,0,3,3,0.01886581,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.74,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,4.866386177,8.816213005,8.816213005,8.816213005,3,0,3,3,0.025731544,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.74,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,4.866372619,8.094654986,8.094654986,8.094654986,3,0,3,3,0.030523428,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.74,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,5.318510349,9.18591053,9.18591053,9.18591053,3,0,3,3,0.023702032,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.74,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,3.070649525,6.325347436,6.325347436,6.325347436,3,0,3,3,0.049987478,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.75,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,3.070649525,5.530032887,5.530032887,5.530032887,3,0,3,3,0.065399521,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.75,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,4.839169721,6.831225627,6.831225627,6.831225627,3,0,3,3,0.042858082,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.74,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,4.839176275,6.831225627,6.831225627,6.831225627,3,0,3,3,0.042858082,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.74,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,3.070649525,5.530032887,5.530032887,5.530032887,3,0,3,3,0.065399521,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.75,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,3.070649525,6.325347436,6.325347436,6.325347436,3,0,3,3,0.049987478,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.75,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,5.318510349,9.18591053,9.18591053,9.18591053,3,0,3,3,0.023702032,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.74,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,4.866372619,8.094654986,8.094654986,8.094654986,3,0,3,3,0.030523428,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.74,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,4.866386177,8.816213005,8.816213005,8.816213005,3,0,3,3,0.025731544,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.74,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,6.141289827,10.29620712,10.29620712,10.29620712,3,0,3,3,0.01886581,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.74,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,9.211930135,13.36672605,13.36672605,13.36672605,3,0,3,3,0.011193861,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.74,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,7.835634884,11.87241928,11.87241928,11.87241928,3,0,3,3,0.014188992,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.74,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,9.211930135,13.47008034,13.47008034,13.47008034,3,0,3,3,0.011022742,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.74,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,8.124157579,12.59773266,12.59773266,12.59773266,3,0,3,3,0.012602167,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.74,
5x6_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,6.141289827,10.43002627,10.43002627,10.43002627,3,0,3,3,0.018384812,5,6,34.02345633,23.04688702,1.924504742,0.069444489,6,17,-0.74,
